input1,input2,output1,output2
0.39783136690728405,0.6241093821700846,,
0.00039550552835138086,0.5779268567787019,,
0.48406848760017124,0.28949170557849024,,
0.3591131064938259,0.5114743650450505,,
0.47779054974455765,0.5101105295460868,,
0.41313241610078416,0.667809566075095,,
0.5948043748265326,0.5538076067029658,,
0.33979066384653356,0.40462319608261377,,
0.46177830617654436,0.7826862656617257,,
0.3964598790260274,0.490787106226272,,
0.3259701286815156,0.4099268697888113,,
0.4251881889777692,0.7710143260803363,,
0.6656777562806283,0.34652465132967536,,
0.4612955907519292,0.2418608257294327,,
0.38193977444331123,0.5653490274629804,,
0.41467922074886915,0.3790509271389353,,
0.5969044152573176,0.7903320550694802,,
0.4199309427540736,0.4187875775759855,,
0.5173099053960228,0.6589080274418371,,
0.5898962723688156,0.22460988695786174,,
0.39490459050907656,0.6765970323980325,,
0.5365307395321521,0.5138319880157866,,
0.3491729887493353,0.6365101961381353,,
0.3640045207407108,0.8985834824247445,,
0.1561818394344368,0.5284286799383736,,
0.250388520340759,0.5477202770658862,,
0.6979616233797863,0.5362976208719642,,
0.6300831679540921,0.4348552024614546,,
0.32900069947995986,0.5018100409509731,,
0.43901245755436347,0.5067236327436391,,
0.3812771225090933,0.9274829548402029,,
0.38247737148096567,0.6376379231518172,,
0.3952328204253892,0.7992687556903034,,
0.4640346535017373,0.1827699226471768,,
0.5836456765820208,0.3985819984024658,,
0.5587809568841415,0.18215735285555748,,
0.37492915834055046,0.8883393751532084,,
0.4136638842621416,0.31898385117806527,,
0.3199669604352345,0.7357973122909416,,
0.33668937900408746,0.6392866581135148,,
0.5637960091477201,0.2179711788286184,,
0.30931296514559536,0.5642196693459957,,
0.36553030262393993,0.5716090662747677,,
0.8216659748400308,0.5366783760784283,,
0.4276429292379417,0.08438126753494432,,
0.4032005468642753,0.7808439304118349,,
0.3099691463959613,0.4662386628825762,,
0.422765987660414,0.2791985547551413,,
0.7109145206357733,0.36207789682005176,,
0.7219827009791677,0.3542423509676871,,
0.4194698471322543,0.488485074198752,,
0.3140042772845717,0.5775286381769104,,
0.9050053340954435,0.4246470932641505,,
0.39490239725061843,0.6777160363433073,,
0.40017711238020914,0.8495723897479871,,
0.40032534034860245,0.8766160682920668,,
0.3492950407739879,0.5206968898995754,,
0.4851729664303277,0.514058414500237,,
0.34927181470611385,0.6453580482970896,,
0.9521574962294441,0.529063271949147,,
0.4156239620270905,0.46855922453692045,,
0.39971876539365236,0.7318433738861505,,
0.7714568224229033,0.6153666333371509,,
0.34933898816563186,0.521457901529199,,
0.10185524317952666,0.4560273454388163,,
0.6535865615862928,0.5572925763336245,,
0.39961913108363445,0.839708967156867,,
0.4563374321043841,0.3344973614460097,,
0.4408584225276995,0.09398151913704608,,
0.3104847795670794,0.5395798296723598,,
0.4002007600359523,0.7943241278181591,,
0.7184292893794098,0.43550925288281506,,
0.39558247367481914,0.8768032194347225,,
0.397071346618421,0.5434926126493874,,
0.415045976277973,0.4157379053664779,,
0.6810871860432258,0.47239710247683253,,
0.3499908459230119,0.5934656971739981,,
0.7278034540219522,0.49380326082697656,,
0.3951225468575085,0.7022860426061552,,
0.24441684819589685,0.6550511992820492,,
0.6972553635077303,0.4909877513027403,,
0.4733095076844997,0.30198082068414,,
0.435107199786545,0.026198156141316722,,
0.5994331665785702,0.5078347260919276,,
0.43926380585102287,0.04843954157163313,,
0.6730831670190388,0.5623158933136754,,
0.0016385229031700699,0.47385376701185755,,
0.7059949371854972,0.6033105372096398,,
0.9057546624314721,0.590491407940382,,
0.37817573755648504,0.8929601169019573,,
0.3991808985866734,0.49579887561898306,,
0.31604268081169884,0.6283589669898532,,
0.3965156579207443,0.5088636530087689,,
0.0011865165850541426,0.4197865276939603,,
0.4509596823331395,0.4609166349346544,,
0.5742434166990005,0.7474815489711436,,
0.40108656607700466,0.8972577349286596,,
0.45652174600960777,0.15282084454905898,,
0.45715669355596905,0.46585790767611235,,
0.0019492772468746589,0.47245766458815597,,
0.36054989406112825,0.6750194344270387,,
0.3955565517762993,0.8725451776973737,,
0.7187315164453278,0.4082395486789603,,
1.0,0.46547715246964805,,
0.39213228312484594,0.38851831079488275,,
0.3979058590223056,0.7178016231837827,,
0.6250752377096668,0.4471916921213459,,
0.569221419986347,0.5100255116259438,,
0.3388151747509566,0.5640450713477869,,
0.36081560599226103,0.5847764438358019,,
0.4148178881941068,0.45042375425772707,,
0.43451039403785974,0.5842622625353099,,
0.5508646335905506,0.4215509907670246,,
0.40001305044064966,0.849542520783838,,
0.3251893263831398,0.8537825871194884,,
0.39597163322349277,0.4656413407566703,,
0.5370743777552666,0.5402553929881788,,
0.43746395750572664,0.7932887168549432,,
0.6351802943595426,0.5024145426002774,,
0.3290858442561281,0.664003916395457,,
0.9993502409177084,0.548608705880969,,
0.4392334846557157,0.07066733174950135,,
0.697820371405375,0.5544469523800847,,
0.3947184720145589,0.7291990883683742,,
0.39500284271194425,0.7637759792171891,,
0.456450433683913,0.38247251746048183,,
0.30877620764283276,0.6483665699745541,,
0.5179144691654263,0.6267369655377812,,
0.5992300480894113,0.5751461850966038,,
0.3376590803977748,0.8627559685404969,,
0.6854516236662859,0.3770399780941135,,
0.32569938804415566,0.9303452605857542,,
0.2719278032440676,0.8682277925534571,,
0.41494387564089724,0.38862187045321805,,
0.45890446185537553,0.4346003586322744,,
0.36979562969591867,0.5918193795172336,,
0.36590622383292926,0.503902354186669,,
0.3947275031498136,0.7138044171144694,,
0.7066729466626711,0.466746336491195,,
0.4562809313146196,0.3162211115357346,,
0.9992372393381794,0.5508932371197535,,
0.4392268066762496,0.040381332428286495,,
0.03317953738263807,0.5206866574069375,,
0.7036147800606435,0.6346953041073146,,
0.3412942465828518,0.6103638501372214,,
0.30903688336484736,0.6943110315545514,,
0.0020905292212858306,0.46547715246964805,,
0.3653624185217237,0.627616819177627,,
0.11041185929135272,0.654470311470114,,
0.4143174075845134,0.12307674399778071,,
0.41984436584826446,0.3526880855432102,,
0.48090082927012207,0.3060235533876886,,
0.15609481331099256,0.5661217444425659,,
0.527193159922078,0.1713776675292429,,
0.5999380829870895,0.4828575669807449,,
0.2824063950098257,0.5611582024198304,,
0.3996015629297508,0.8423011333400455,,
0.30909338415461185,0.6790808232959888,,
0.4223759808940857,0.20161379439005087,,
0.41504954015207907,0.4188676278878679,,
0.6127392949372834,0.7382439611504799,,
0.3694271076931664,0.8793624123506186,,
0.46088840843408374,0.18987403562708113,,
0.10314261595635138,0.5954151178541329,,
0.590273609887302,0.5344553196053521,,
0.3235344084687365,0.4581744686196678,,
0.4312797216874065,0.20131046325720117,,
0.40091395398203905,0.9840544042505869,,
0.5990582791360403,0.7895270308160268,,
0.4223194801043212,0.17648395076342246,,
0.5810344083054406,0.4456325996968271,,
0.40108631268292116,0.7851127197347079,,
0.4153787329937098,0.2878197521647322,,
0.43490100425545114,0.15755095531971008,,
0.0007910110567027617,0.46065425318776976,,
0.6030030945886408,0.5090311687309768,,
0.3972776618788458,0.5643093292979733,,
0.1599780866838279,0.6088635313676409,,
0.9522422474140908,0.5322362320030143,,
0.12745347678530128,0.6500600878761722,,
0.45683975648718433,0.34009203615594086,,
0.45737479754620386,0.03785535591568018,,
0.34908698554466344,0.6228838854285096,,
0.9528072553117357,0.4700462149472169,,
0.3127772529653301,0.833235237996272,,
0.827204853981875,0.6014980748021249,,
0.41761874900224427,0.04097253530444471,,
0.33913348834015017,0.457706540536016,,
0.8236099720853138,0.5123988632901568,,
0.1408779388376628,0.642894645488633,,
0.6944209582358529,0.3662372927208829,,
0.5958835992168703,0.5244942094715782,,
0.43945150759916685,0.010955684274863778,,
0.40071299475213334,0.9993726247416063,,
0.4018029032546264,0.41757563315803903,,
0.4017139927871026,0.8084790923915397,,
0.41513417493163207,0.4220840392314025,,
0.3991897182472946,0.4879657956417993,,
0.41428639429838765,0.41427230939492354,,
0.46199379917171085,0.03608018030851709,,
0.7635152376884906,0.6159765009833981,,
0.11332275486088311,0.6540525702098438,,
0.6734786725473901,0.4848956679993156,,
0.681169593751207,0.3832442962579966,,
0.697227113112848,0.4824842183583764,,
0.44109439437225195,0.647162164324225,,
0.41490201545170996,0.8258413361248365,,
0.8902476817112428,0.588457377641199,,
0.30965839205225665,0.5067256331699218,,
0.28041984169735323,0.5546780410400906,,
0.596081351981046,0.48070736072821074,,
0.48515256801250806,0.5360573601666068,,
0.3709036022593818,0.8801071857069535,,
0.1308140912264067,0.6876217173433679,,
0.40015891786246266,0.7223439294356104,,
0.44914771929683356,0.49982632890985645,,
0.654814318802718,0.4862604610414001,,
0.394784247423347,0.7561330321104475,,
0.41170571255385735,0.28974286575921804,,
0.3281782556137074,0.45068777696973106,,
0.565151954113281,0.5507156674800328,,
0.3124159978093049,0.5192023267695122,,
0.8948648304634947,0.5190045013249366,,
0.43992226772630705,0.6671083881559876,,
0.39921478725659026,0.3368215806075139,,
0.4244605989327151,0.009484003233457536,,
0.36015438853277687,0.8222447809264779,,
0.43909805969989046,0.340010226521264,,
0.29525598610743076,0.5976815017714174,,
0.3666141964677877,0.8542483816260764,,
0.366645318594838,0.6945366266534851,,
0.43474239230845585,0.25859157007232036,,
0.10954247846058063,0.634669336985671,,
0.40025818509654676,0.8851204629398896,,
0.7056932799856799,0.5412474385559971,,
0.44354589489215435,0.3330111210253378,,
0.46437040015429215,0.6609312221665484,,
0.9029231944153089,0.5891853614155736,,
0.5370437074180195,0.6191668830110995,,
0.31824340506291865,0.6806914706182491,,
0.5305806950633942,0.4746912040035408,,
0.30881088020578945,0.7590394166534425,,
0.7184753856783661,0.43647667310069527,,
0.3492681812135312,0.5204410785437806,,
0.4611587148743793,0.4376090729931157,,
0.41363185719625645,0.344195767046071,,
0.6750513931048551,0.39298634328017223,,
0.3774337576301896,0.6873523461639383,,
0.3959662331480811,0.5881674059555798,,
0.341288100678476,0.5996232613018101,,
0.9453428717191223,0.4546233773318016,,
0.39697674683986695,0.5397449322510045,,
0.40139330765960934,0.7952536479564357,,
0.22653556577003756,0.8391085552295955,,
0.5946920219498115,0.6021922247029114,,
0.39774527244923563,0.9207420199744213,,
0.6120082261807128,0.702789569601644,,
0.44386774931240913,0.554522346696151,,
0.3951546311354492,0.7194855444361073,,
0.41564082338462227,0.45853872221141523,,
0.9999717496051179,0.4656040708718028,,
0.45006895097639754,0.5480705122805839,,
0.36054989406112825,0.6818730281433921,,
0.4502016569738388,0.5477510344120896,,
0.3100256471857258,0.46547715246964805,,
0.3994407835950546,0.8631746899034001,,
0.5960248511912815,0.49213001692213265,,
0.45659168565832425,0.4201672829004245,,
0.43883627720560375,0.49090633126805894,,
0.40062243288798727,0.9921152143577506,,
0.44348136330455684,0.17605295928589823,,
0.41412978444862253,0.38632864556352253,,
0.44999574355898736,0.3206699209207752,,
0.4391276851270479,0.5117422297645232,,
0.6099308255730299,0.6039614829080133,,
0.5689389160375247,0.5623158933136754,,
0.46817374888277197,0.7909989067238671,,
0.419996164398745,0.11405678892129392,,
0.41894446123884543,0.2852572928931275,,
0.32983316666899953,0.9130953542474494,,
0.30883270843259725,0.6483665699745541,,
0.3654083864599249,0.5570885543443763,,
0.3662232537485972,0.6421310856343786,,
0.45093292854433914,0.39597484888787726,,
0.5545616518295469,0.5796820380386931,,
0.4374153139326561,0.84549338070506,,
0.40061962792356437,0.9934666050632738,,
0.31385449717616176,0.5736239693793452,,
0.6631628862032231,0.5109792236668461,,
0.6300978747952958,0.6640060163384265,,
0.4571001927662046,0.4681424389148966,,
0.39547762183255847,0.8596790013162936,,
0.43740389115594114,0.8436719280205905,,
0.22292918479963514,0.7567442473753295,,
0.5630920359198095,0.37999107686940126,,
0.8208749637833279,0.6628352678201886,,
0.3404780435305822,0.4347297979220347,,
0.0004237559232336263,0.5709463446601941,,
0.4223759808940857,0.2097365721279509,,
0.7060231875803795,0.6006452507643912,,
0.4146091042136064,0.2744668977963747,,
0.36847063223154636,0.7248944377308861,,
0.5187880054136212,0.6256037025155068,,
0.32236258502469983,0.634372377657787,,
0.3390542668771315,0.8640136095867221,,
0.5528586436726175,0.2852946794505409,,
0.5826345598785265,0.48693886168869094,,
0.3899100047927766,0.8368258380691567,,
0.3690757608696361,0.4439010241033511,,
0.36910401126451836,0.4483431681787652,,
0.4225172328684969,0.28398383738844357,,
0.4597029927308997,0.779661548503369,,
0.46277354866142945,0.2637444181844627,,
0.4609583989468313,0.6074345321380115,,
0.5992269919177567,0.5727724881940187,,
0.39326042771723274,0.5576422630269763,,
0.5370102027491047,0.5924983176984475,,
0.3999746681264269,0.8388835501551812,,
0.6353933160463342,0.43848106780228857,,
0.4642855212015656,0.6747029648396313,,
0.638244238109598,0.7265203639729454,,
0.6983288785132555,0.4711884805666091,,
0.5395203030704575,0.540857881347707,,
0.3996909567190541,0.8110407186980395,,
0.4142388182058946,0.4087740621894713,,
0.39958995703595096,0.8433858352685231,,
0.38454690490106747,0.5988318731589439,,
0.415018286280266,0.36091230377374406,,
0.6314706707151145,0.2843651393218224,,
0.4455533373372671,0.8311485281633656,,
0.3956609105731844,0.6839318091495104,,
0.6503875606808186,0.43066268670799224,,
0.3958698028293753,0.3910346899676209,,
0.3085651645470977,0.9420374448594181,,
0.22137483333522465,0.8334044266498063,,
0.43499617142364827,0.0969265864681439,,
0.42230767634811744,0.6301783082675487,,
0.2974815058882018,0.6014431365210234,,
0.39513498738222297,0.7075140096089773,,
0.5585087226490707,0.3681262271371626,,
0.3666819373464102,0.8494564075041785,,
0.36621391588257474,0.6380005534385195,,
0.6123675510409043,0.7385720243480366,,
0.3987180492479701,0.523922486717502,,
0.31745653635779136,0.662172897463973,,
0.6045028224629488,0.6753806595713318,,
0.39865486559466423,0.6326478634737064,,
0.3392033617406983,0.4506697171297961,,
0.3984119956337213,0.6303505906710571,,
0.41559719081150054,0.47474195805842523,,
0.5661363292672826,0.43123009426609626,,
0.3949389171994766,0.7619853877496907,,
0.3690757608696361,0.44618555534213544,,
0.36546191539202855,0.5271751981013053,,
0.46425790964708197,0.6007675153880305,,
0.39616239158753735,0.4431155231470221,,
0.4266228548729095,0.8344785172616757,,
0.4009592349141121,0.974991269227046,,
0.32013776618180334,0.7894889017016973,,
0.3922329427702401,0.6679468411490723,,
0.12798725728910415,0.5575349184180544,,
0.4558750380417957,0.0792723021719087,,
0.34904472405793757,0.5386641430753594,,
0.3948218333712259,0.7603550377163056,,
0.4633102317519455,0.11700142189554202,,
0.545328409185009,0.5580127378629892,,
0.44327799596047884,0.7191365071350577,,
0.41982915806419796,0.35610640254594395,,
0.6140647367231056,0.7338973314289574,,
0.6891955187845267,0.3842197109127953,,
0.2667779116708152,0.5053295307462203,,
0.4610409519161548,0.07193225824056221,,
0.9977117180145372,0.5357261609442924,,
0.4778605606744163,0.3053042354768224,,
0.48154363141871354,0.5172383235509399,,
0.7060322847242668,0.48718019923809985,,
0.7480156100521919,0.475665425653474,,
0.03688509328239237,0.5199273578460808,,
0.41439413168312283,0.44526627520808937,,
0.35091503764947174,0.6149509064917492,,
0.5869505422593442,0.6515310910049619,,
0.3191436838576973,0.5562947730495355,,
0.4207314869394979,0.37331371051203643,,
0.45072831448096085,0.4677188799359083,,
0.5688259144579957,0.5714540182688129,,
0.3990569829913074,0.5254607524189514,,
0.20664056060846384,0.6217694138298484,,
0.5582168163640728,0.5585118728292671,,
0.402083300413527,0.7204086403612271,,
0.43890767243131834,0.4558449314587216,,
0.6993369411371704,0.4819570116152677,,
0.30912322499262923,0.6400143914533541,,
0.34108262581276705,0.5480263460542791,,
0.569447423145405,0.4711884805666091,,
0.15660559535767044,0.46585790767611235,,
0.39690392963406335,0.6022263402851187,,
0.39474666147546805,0.7437882487666897,,
0.4058950245146226,0.6841513862075208,,
0.414375746910332,0.1533547747574995,,
0.4405834458043011,0.5166992609569614,,
0.4392223546899388,0.020190666214143213,,
0.5370853959209114,0.6123954289109235,,
0.43924238862833725,0.11104866417778778,,
0.47178965998443134,0.5836294843181298,,
0.1018456040193138,0.4565543008045633,,
0.48192180636373655,0.3064233056555232,,
0.42119364474153737,0.8325786964810121,,
0.4136439631147969,0.32816074103324977,,
0.3893427065511588,0.8401258152753173,,
0.36568264850615084,0.5081055969723245,,
0.5358103877147254,0.6076242098372039,,
0.33881755162274113,0.5712316100698234,,
0.3992912887709981,0.7674810507624706,,
0.602242438148674,0.4702560631848286,,
0.24133975359730186,0.8531748993172509,,
0.5872169198318048,0.5317359198433257,,
0.4528989510789755,0.8075373212053982,,
0.25061452349981694,0.5131984716798109,,
0.41427851470063437,0.1028913901579682,,
0.5994495833995137,0.5054147170555333,,
0.15623834022420136,0.5170060237444516,,
0.5060288580412132,0.6848183423756339,,
0.44939018230401473,0.5368916552199711,,
0.4345088952599752,0.6420731128502855,,
0.3086914564581861,0.6441782627034495,,
0.34925513504331324,0.64446801853414,,
0.45652265880356474,0.1431555980011644,,
0.41418128249093666,0.05242800555843688,,
0.36296602929389876,0.7175346030701439,,
0.6201243937743185,0.7641461657785629,,
0.6773987361192839,0.599445374561543,,
0.6723360349161082,0.5689085902226251,,
0.6980369239920128,0.6434245397588668,,
0.1565773449627882,0.4662386628825762,,
0.4199719153315181,0.44953851385354304,,
0.45731088526061286,0.40057275702080064,,
0.5992132391453111,0.536961008505758,,
0.9483915235024751,0.46365983108215725,,
0.6736481749166836,0.46738092850196844,,
0.34951268886519915,0.3552085114696629,,
0.4275171498097204,0.3752732487978888,,
0.365490452583681,0.5296362132382856,,
0.48503735235519835,0.5350643241825342,,
0.6888197474775233,0.4099425623635038,,
0.6627526797646349,0.48051952961074285,,
0.36027372874417024,0.6069192217770595,,
0.7267810018307974,0.36537125746195787,,
0.4151265203750148,0.752390223600875,,
0.37026828336868217,0.4110006359472137,,
0.3526749617884413,0.5076069159983583,,
0.3879929259572169,0.613715235898134,,
0.706446943503613,0.49213001692213265,,
0.45681768881738216,0.46331953963301853,,
0.3035017993241883,0.45394502506452383,,
0.2094496498756764,0.5388975546633423,,
0.5499190426604618,0.5750888156728955,,
0.5231724602946767,0.7164177190040896,,
0.4150626654410338,0.7249438813521591,,
0.4341966081975088,0.8575849627135386,,
0.3958042965393421,0.49695470346143933,,
0.27584551830406073,0.8683475114384401,,
0.413918574991128,0.302484302710476,,
0.3679235470260333,0.6290732722942239,,
0.3947518560395302,0.70517162868941,,
0.44355042220699387,0.1138414621703526,,
0.4270636913633804,0.7680578135022891,,
0.44358594930529655,0.11545486452056261,,
0.3606628956406572,0.6209521951091415,,
0.9010277310360565,0.5887498066563961,,
0.44557544241047026,0.5233486199105749,,
0.37206662051459083,0.40120507815993955,,
0.4176845898112295,0.4769394408717278,,
0.4566812076453745,0.25076194203369007,,
0.7182868388287238,0.3501792696194188,,
0.4501138193872084,0.5683834915096801,,
0.8073642575345595,0.5040750954771345,,
0.41472823129111563,0.0019949391047289905,,
0.30875437941602496,0.786961465127474,,
0.5098029772902142,0.5746993683337934,,
0.14349747067025054,0.71269097313191,,
0.35799341769421905,0.5897345914863391,,
0.43873907089103814,0.7380130452192369,,
0.33998679795505804,0.40454519328128513,,
0.3631357560487533,0.8690057034571478,,
0.4002884879848979,0.8810223192683476,,
0.43909583370673505,0.331691751044358,,
0.6978486218002573,0.5510201555219081,,
0.4200336433381985,0.04558250538039432,,
0.4763281124462643,0.49233232437729113,,
0.297999942746225,0.5192476792707102,,
0.40938047177751996,0.6229437891255889,,
0.3015856502154243,0.5244415548461078,,
0.6973683650872592,0.5199251469940095,,
0.10238434308732486,0.47338861647653363,,
0.3944511651651839,0.5723815364395087,,
0.4374687492533685,0.761881542946918,,
0.3994203979372287,0.8645942551389078,,
0.3996168910704845,0.8413394934622971,,
0.9207720425602175,0.5391788242159252,,
0.43123848631000483,0.15081126870859257,,
0.4199493157244281,0.18822698715349648,,
0.26626984555034,0.6918598550234903,,
0.44354429106249027,0.3705814918625835,,
0.44339267638383684,0.5213343660164329,,
0.46561398876735627,0.2586135946728356,,
0.42989939397189325,0.01324990234293559,,
0.4363996983230937,0.8466369573834335,,
0.482330115591652,0.28519019085478203,,
0.4522576439087076,0.03537885429467319,,
0.5695886751198161,0.46547715246964805,,
0.439000640072449,0.3946858395992744,,
0.3852562043286297,0.39235653074135723,,
0.4362407139306594,0.5139367919061875,,
0.10281569752946085,0.5230426185686823,,
0.46095919893502124,0.2116425524966223,,
0.40167937389005004,0.8662524831259278,,
0.33710238143226495,0.5840649132218995,,
0.45213649483800256,0.7621056403357502,,
0.341937816212081,0.4661596952867486,,
0.3967867050576903,0.5351658480873941,,
0.7065034442933775,0.48070736072821074,,
0.42201010782047244,0.8346242202791143,,
0.43507433208493645,0.7753444929107011,,
0.41506423202409176,0.4192681672386579,,
0.41503351948985817,0.4148185985206767,,
0.5049035983599697,0.13145395573416135,,
0.34853027594429425,0.941182304039928,,
0.40037349683763157,0.7900580353110181,,
0.46420070613287895,0.6813984585729403,,
0.3480313054578165,0.3578733040856169,,
0.001243017374818689,0.4213095485198164,,
0.39951465605742603,0.9460871348898773,,
0.2519223410410489,0.49585767669928704,,
0.44346006068546057,0.45940982470090963,,
0.3708796213797816,0.4071568775387865,,
0.32565414593570646,0.45881954572488504,,
0.5298104877751729,0.38702368235737283,,
0.36546660849888396,0.5721838155505744,,
0.4569024400020289,0.46979237814290764,,
0.4652848806222976,0.2383832842760795,,
0.6578485467435649,0.5994513255239458,,
0.503059221249459,0.5579868870613,,
0.5080749535736349,0.35941824671364575,,
0.45715669355596905,0.4656040708718028,,
0.34121651322005064,0.5664522238916356,,
0.36924526323892953,0.4637002948394825,,
0.5401252188531328,0.8135009701020547,,
0.43156011735821337,0.5112480309016363,,
0.39617615583745464,0.44206378356697273,,
0.43769919150412306,0.07580114502221391,,
0.6123556166938544,0.7337007399341197,,
0.4553611852917556,0.4284436005432235,,
0.6735351733371546,0.47880358469589035,,
0.3090869619865374,0.6246328287716274,,
0.46403497292193646,0.13215846968974762,,
0.4561679297350906,0.2619000354135278,,
0.4428798005728827,0.6447354618972886,,
0.479415865648601,0.7321656347277299,,
0.40187869976525953,0.863809956943192,,
0.3099408960010791,0.46738092850196844,,
0.6840534823202773,0.37900311109133655,,
0.4905272407124283,0.5558078247806161,,
0.35988058789057314,0.5124156825387637,,
0.4138882736338917,0.3025682739762715,,
0.4150493130966256,0.4137723732727209,,
0.3691322616594006,0.4522776386455605,,
0.9255438244506508,0.4311545271935411,,
0.414084050281239,0.0019646209589055663,,
0.42214997773502777,0.054388447890612424,,
0.3095389683046533,0.5005066314643422,,
0.46092011737684524,0.16716219625249434,,
0.3097465949291011,0.5978297002588118,,
0.39960687752001645,0.8395525077347621,,
0.3947402671901471,0.7025466326846375,,
0.5406316186564101,0.5447671159718761,,
0.3995806746464923,0.8301933650481547,,
0.6036929599073964,0.7871697744006508,,
0.6867150934996629,0.3854503306762276,,
0.6292327207841344,0.7175239769956256,,
0.3492092247964148,0.521445056653677,,
0.40075547071978346,0.9997836581614891,,
0.4138460146314879,0.3604553226119571,,
0.41456173413087566,0.5996300059177778,,
0.4053531711980934,0.47798821343337017,,
0.4151885367729416,0.760981191283794,,
0.688926670623055,0.472705134334945,,
0.38390613532653306,0.8987748035412783,,
0.4019795948637141,0.7656204701573861,,
0.47893078959440133,0.6070063334480249,,
0.39973785425206126,0.9497230568341849,,
0.39732476551646534,0.9144846100102019,,
0.3655492618070879,0.5715083637566009,,
0.08294253139587687,0.6525186547155858,,
0.4349168654501507,0.14744689384444906,,
0.5516227943781812,0.3710053046239816,,
0.3656771749909612,0.5058228016179793,,
0.37792622619758043,0.8284618843728262,,
0.315027310496046,0.6034635966113054,,
0.4309423751168945,0.7636420303050944,,
0.42277148642243706,0.38107641503678025,,
0.40583726948041215,0.45356621123266816,,
0.40025945651179434,0.7927807255234868,,
0.10268027560980086,0.5113327831871884,,
0.40096386526894423,0.7839170965887177,,
0.2594943446424056,0.6358977576785998,,
0.42759088257798805,0.2047503632299558,,
0.30850012586208475,0.8871000844275234,,
0.4392624225667357,0.2019066621414324,,
0.42429412581508413,0.31976392301958767,,
0.39945830640213337,0.8624938812899408,,
0.4142534076745222,0.41146003575796897,,
0.2947261309666298,0.5965484196150322,,
0.5370423094916513,0.5547677898434838,,
0.4151246818389607,0.7472420364677843,,
0.0006215086874093445,0.5134523084841203,,
0.32808842627893353,0.43892802382559015,,
0.3388574143100141,0.5102646932345742,,
0.41494559806206877,0.6271581048236596,,
0.45597017697091496,0.13815459331270663,,
0.7404218293299448,0.5130628349526132,,
0.4174148392231231,0.030969899521258296,,
0.0011582661901718971,0.419405772487496,,
0.4391910273410211,0.26057488475154167,,
0.9526942537322067,0.48273805516268575,,
0.32920338229635543,0.5611655448586775,,
0.821807226814442,0.5005066314643422,,
0.8211009669423859,0.6666428198848292,,
0.719839404601361,0.3492843209860871,,
0.5173076244138769,0.8172252813092333,,
0.42027902023141284,0.7829193977473006,,
0.3088956313904362,0.7297212657557092,,
0.3946193101421859,0.890437201398113,,
0.3205347321131077,0.8583521458684227,,
0.29994121308406085,0.5975253829002997,,
0.9079704727333324,0.5713270998666582,,
0.5992372969006297,0.5669497030173071,,
0.4650725495601706,0.22949691435178018,,
0.4190126482905189,0.7878831498567841,,
0.4147063364233041,0.32493028239590593,,
0.4064022022062942,0.2971497772596472,,
0.3654086170329999,0.5523104978287124,,
0.6107828794944478,0.4341627447411259,,
0.4391434305238781,0.29714866511518734,,
0.568995416827289,0.5549546259887035,,
0.6734504221525079,0.48959164887903894,,
0.43468084528464884,0.743105980551186,,
0.4141593242425031,0.3972386953738415,,
0.4050550926749029,0.40977229685442595,,
0.48517766850397254,0.5610288415035166,,
0.30977139363178563,0.48718019923809985,,
0.41225337564868786,0.27678662785598107,,
0.42756485924801124,0.2649349110774617,,
0.39641786438122784,0.48079694481886337,,
0.32018691778494784,0.8014667760048363,,
0.36710407292072006,0.5432906274898467,,
0.36006963734813013,0.8368403971742671,,
0.681234783416232,0.5997694893225496,,
0.4223095909650903,0.6230734840856205,,
0.39946116925288044,0.8571860621903236,,
0.4275432900478452,0.4442193705984322,,
0.3097426273994116,0.63833764705578,,
0.39982511279997224,0.8061333422243185,,
0.4142979611425739,0.11298406707787445,,
0.41799555833025276,0.4970602861492637,,
0.6656387754914393,0.680870278336536,,
0.3601995723962366,0.6853537276710187,,
0.5452471227949529,0.5956205448701825,,
0.5171929808724016,0.6321328866694578,,
0.7916575749424186,0.5951041017994825,,
0.4562244305248551,0.2900759206918688,,
0.3989857275733033,0.520073384377259,,
0.8989788567131685,0.520580845488872,,
0.46841307363320916,0.44004790159388596,,
0.5685900983035287,0.5678705907995162,,
0.44349375283627246,0.4254015123914354,,
0.39972348833714244,0.829043903417233,,
0.8934224234136169,0.5883130163917715,,
0.5954033425038721,0.5873188185381489,,
0.524353934319675,0.35635358589214183,,
0.3067655488165284,0.5937298364474524,,
0.7182417654091604,0.3491421291763317,,
0.44963870961006375,0.5389603829402634,,
0.41517585163709586,0.4242202039815255,,
0.34949728242763434,0.5599499901726568,,
0.3955393048765884,0.5224289592057821,,
0.39481240641726967,0.7603116556073417,,
0.47585062189223887,0.0600754522900937,,
0.36910401126451836,0.4503738626132402,,
0.4001068455539816,0.8464501254235938,,
0.439169454925605,0.2881955976275079,,
0.3654210129323786,0.575771377486109,,
0.40525753813663595,0.680119153652939,,
0.36670411717865126,0.8123588733905618,,
0.5346795145658787,0.19196125299254965,,
0.45024379023267996,0.3815559207634045,,
0.39828009212069276,0.36211388368679576,,
0.41506266037123596,0.40083350881150526,,
0.45166811001575885,0.17889716500211042,,
0.46109760463440774,0.04362735249940425,,
0.45843653954821867,0.7758033365095305,,
0.41558180863326116,0.4847261921998556,,
0.4020070744094558,0.7865557527109748,,
0.414336854026453,0.13316942091768696,,
0.2575744873944882,0.49460342933379975,,
